"¥éË""Plot Title: ff2-13""",,,,
#,"Date Time, GMT+00:00","Wind Speed, mph","Gust Speed, mph",Wind Direction
11610,1/30/2013 08:12,0,0,304.7
11611,1/30/2013 08:12,0,0,304.7
11612,1/30/2013 08:12,0,0,304.7
11613,1/30/2013 08:12,0,0,304.7
11614,1/30/2013 08:12,0,0,304.7
11615,1/30/2013 08:12,0,0,304.7
11616,1/30/2013 08:12,0,0,304.7
11617,1/30/2013 08:12,0,0,304.7
11618,1/30/2013 08:12,0,0,304.7
11619,1/30/2013 08:12,0,0,304.7
11620,1/30/2013 08:12,0,0,304.7
11621,1/30/2013 08:12,0,0,304.7
11622,1/30/2013 08:12,0,0,304.7
11623,1/30/2013 08:12,0,0,304.7
11624,1/30/2013 08:12,0,0,304.7
11625,1/30/2013 08:12,0,0,304.7
11626,1/30/2013 08:12,0,0,304.7
11627,1/30/2013 08:12,0,0,304.7
11628,1/30/2013 08:12,0,0,304.7
11629,1/30/2013 08:12,0,0,304.7
11630,1/30/2013 08:13,0,0,304.7
11631,1/30/2013 08:13,0,0,304.7
11632,1/30/2013 08:13,0,0,304.7
11633,1/30/2013 08:13,0,0,304.7
11634,1/30/2013 08:13,0,0,304.7
11635,1/30/2013 08:13,0,0,301.8
11636,1/30/2013 08:13,0,0,228.8
11637,1/30/2013 08:13,0,0,228.8
11638,1/30/2013 08:13,0,0,228.8
11639,1/30/2013 08:13,0,0,228.8
11640,1/30/2013 08:13,0,0,228.8
11641,1/30/2013 08:13,0,0,228.8
11642,1/30/2013 08:13,0,0,228.8
11643,1/30/2013 08:13,0,0,228.8
11644,1/30/2013 08:13,0,0,228.8
11645,1/30/2013 08:13,0,0,228.8
11646,1/30/2013 08:13,0,0,228.8
11647,1/30/2013 08:13,0,0,228.8
11648,1/30/2013 08:13,0,0,228.8
11649,1/30/2013 08:13,0,0,228.8
11650,1/30/2013 08:14,0,0,228.8
11651,1/30/2013 08:14,0,0,228.8
11652,1/30/2013 08:14,0,0,228.8
11653,1/30/2013 08:14,0,0,228.8
11654,1/30/2013 08:14,0,0,228.8
11655,1/30/2013 08:14,0,0,228.8
11656,1/30/2013 08:14,0,0,228.8
11657,1/30/2013 08:14,0,0,228.8
11658,1/30/2013 08:14,0,0,228.8
11659,1/30/2013 08:14,0,0,228.8
11660,1/30/2013 08:14,0,0,228.8
11661,1/30/2013 08:14,0,0,228.8
11662,1/30/2013 08:14,0,0,228.8
11663,1/30/2013 08:14,0,0,228.8
11664,1/30/2013 08:14,0,0,228.8
11665,1/30/2013 08:14,0,0,228.8
11666,1/30/2013 08:14,0,0,228.8
11667,1/30/2013 08:14,0,0,228.8
11668,1/30/2013 08:14,0,0,228.8
11669,1/30/2013 08:14,0,0,228.8
11670,1/30/2013 08:15,0,0,228.8
11671,1/30/2013 08:15,0,0,228.8
11672,1/30/2013 08:15,0,0,228.8
11673,1/30/2013 08:15,0,0,228.8
11674,1/30/2013 08:15,0,0,228.8
11675,1/30/2013 08:15,0,0,228.8
11676,1/30/2013 08:15,0,0,226
11677,1/30/2013 08:15,0,0,224.6
11678,1/30/2013 08:15,0,0,224.6
11679,1/30/2013 08:15,0,0,224.6
11680,1/30/2013 08:15,0,0,224.6
11681,1/30/2013 08:15,0.56,0.56,224.6
11682,1/30/2013 08:15,0.56,0.56,224.6
11683,1/30/2013 08:15,0,0,224.6
11684,1/30/2013 08:15,0,0,224.6
11685,1/30/2013 08:15,0.56,0.56,224.6
11686,1/30/2013 08:15,0,0,224.6
11687,1/30/2013 08:15,0,0,224.6
11688,1/30/2013 08:15,0,0,224.6
11689,1/30/2013 08:15,0,0,224.6
11690,1/30/2013 08:16,0,0,224.6
11691,1/30/2013 08:16,0,0,224.6
11692,1/30/2013 08:16,0,0,224.6
11693,1/30/2013 08:16,0,0,224.6
11694,1/30/2013 08:16,0,0,224.6
11695,1/30/2013 08:16,0,0,224.6
11696,1/30/2013 08:16,0,0,224.6
11697,1/30/2013 08:16,0,0,224.6
11698,1/30/2013 08:16,0,0,224.6
11699,1/30/2013 08:16,0,0,224.6
11700,1/30/2013 08:16,0,0,224.6
11701,1/30/2013 08:16,0,0,224.6
11702,1/30/2013 08:16,0,0,224.6
11703,1/30/2013 08:16,0,0,224.6
11704,1/30/2013 08:16,0,0,224.6
11705,1/30/2013 08:16,0,0,224.6
11706,1/30/2013 08:16,0,0,224.6
11707,1/30/2013 08:16,0,0,224.6
11708,1/30/2013 08:16,0,0,224.6
11709,1/30/2013 08:16,0,0,224.6
11710,1/30/2013 08:17,0,0,224.6
11711,1/30/2013 08:17,0,0,224.6
11712,1/30/2013 08:17,0,0,224.6
11713,1/30/2013 08:17,0,0,224.6
11714,1/30/2013 08:17,0,0,224.6
11715,1/30/2013 08:17,0,0,224.6
11716,1/30/2013 08:17,0,0,224.6
11717,1/30/2013 08:17,0,0,224.6
11718,1/30/2013 08:17,0,0,224.6
11719,1/30/2013 08:17,0,0,224.6
11720,1/30/2013 08:17,0,0,224.6
11721,1/30/2013 08:17,0,0,224.6
11722,1/30/2013 08:17,0,0,224.6
11723,1/30/2013 08:17,0,0,224.6
11724,1/30/2013 08:17,0,0,224.6
11725,1/30/2013 08:17,0,0,224.6
11726,1/30/2013 08:17,0,0,224.6
11727,1/30/2013 08:17,0,0,224.6
11728,1/30/2013 08:17,0,0,224.6
11729,1/30/2013 08:17,0,0,224.6
11730,1/30/2013 08:18,0,0,224.6
11731,1/30/2013 08:18,0,0,224.6
11732,1/30/2013 08:18,0,0,224.6
11733,1/30/2013 08:18,0,0,224.6
11734,1/30/2013 08:18,0,0,224.6
11735,1/30/2013 08:18,0,0,224.6
11736,1/30/2013 08:18,0,0,224.6
11737,1/30/2013 08:18,0,0,224.6
11738,1/30/2013 08:18,0,0,224.6
11739,1/30/2013 08:18,0,0,224.6
11740,1/30/2013 08:18,0,0,224.6
11741,1/30/2013 08:18,0,0,224.6
11742,1/30/2013 08:18,0,0,224.6
11743,1/30/2013 08:18,0,0,224.6
11744,1/30/2013 08:18,0,0,224.6
11745,1/30/2013 08:18,0,0,224.6
11746,1/30/2013 08:18,0,0,224.6
11747,1/30/2013 08:18,0,0,224.6
11748,1/30/2013 08:18,0,0,224.6
11749,1/30/2013 08:18,0,0,224.6
11750,1/30/2013 08:19,0,0,224.6
11751,1/30/2013 08:19,0,0,224.6
11752,1/30/2013 08:19,0,0,224.6
11753,1/30/2013 08:19,0,0,224.6
11754,1/30/2013 08:19,0,0,224.6
11755,1/30/2013 08:19,0,0,224.6
11756,1/30/2013 08:19,0,0,224.6
11757,1/30/2013 08:19,0,0,224.6
11758,1/30/2013 08:19,0,0,247.1
11759,1/30/2013 08:19,0,0,252.7
11760,1/30/2013 08:19,0,0,252.7
11761,1/30/2013 08:19,0,0,252.7
11762,1/30/2013 08:19,0,0,252.7
11763,1/30/2013 08:19,0,0,252.7
11764,1/30/2013 08:19,0,0,252.7
11765,1/30/2013 08:19,0,0,252.7
11766,1/30/2013 08:19,0,0,301.8
11767,1/30/2013 08:19,1.12,1.12,349.6
11768,1/30/2013 08:19,0.56,0.56,2.8
11769,1/30/2013 08:19,0.56,0.56,335.5
11770,1/30/2013 08:20,1.12,1.12,335.5
11771,1/30/2013 08:20,1.12,1.12,335.5
11772,1/30/2013 08:20,0,0,335.5
11773,1/30/2013 08:20,0,0,335.5
11774,1/30/2013 08:20,1.12,1.12,331.3
11775,1/30/2013 08:20,0,0,331.3
11776,1/30/2013 08:20,0,0,331.3
11777,1/30/2013 08:20,0,0,331.3
11778,1/30/2013 08:20,0,0,331.3
11779,1/30/2013 08:20,0,0,331.3
11780,1/30/2013 08:20,0,0,331.3
11781,1/30/2013 08:20,0,0,331.3
11782,1/30/2013 08:20,0,0,331.3
11783,1/30/2013 08:20,0,0,331.3
11784,1/30/2013 08:20,0,0,331.3
11785,1/30/2013 08:20,0,0,331.3
11786,1/30/2013 08:20,0,0,332.7
11787,1/30/2013 08:20,0,0,332.7
11788,1/30/2013 08:20,0,0,332.7
11789,1/30/2013 08:20,0,0,332.7
11790,1/30/2013 08:21,0,0,332.7
11791,1/30/2013 08:21,0,0,332.7
11792,1/30/2013 08:21,0,0,332.7
11793,1/30/2013 08:21,0,0,332.7
11794,1/30/2013 08:21,0,0,332.7
11795,1/30/2013 08:21,0,0,332.7
11796,1/30/2013 08:21,0,0,332.7
11797,1/30/2013 08:21,0,0,332.7
11798,1/30/2013 08:21,0,0,332.7
11799,1/30/2013 08:21,0,0,332.7
11800,1/30/2013 08:21,0,0,332.7
11801,1/30/2013 08:21,0,0,332.7
11802,1/30/2013 08:21,0,0,332.7
11803,1/30/2013 08:21,0,0,332.7
11804,1/30/2013 08:21,0,0,332.7
11805,1/30/2013 08:21,0,0,332.7
11806,1/30/2013 08:21,0,0,332.7
11807,1/30/2013 08:21,0,0,332.7
11808,1/30/2013 08:21,0,0,332.7
11809,1/30/2013 08:21,0,0,332.7
11810,1/30/2013 08:22,0,0,332.7
11811,1/30/2013 08:22,0,0,332.7
11812,1/30/2013 08:22,0,0,332.7
11813,1/30/2013 08:22,0,0,332.7
11814,1/30/2013 08:22,0,0,332.7
11815,1/30/2013 08:22,0,0,332.7
11816,1/30/2013 08:22,0,0,332.7
11817,1/30/2013 08:22,0,0,332.7
11818,1/30/2013 08:22,0,0,332.7
11819,1/30/2013 08:22,0,0,332.7
11820,1/30/2013 08:22,0,0,332.7
11821,1/30/2013 08:22,0,0,332.7
11822,1/30/2013 08:22,0,0,332.7
11823,1/30/2013 08:22,0,0,332.7
11824,1/30/2013 08:22,0,0,332.7
11825,1/30/2013 08:22,0,0,332.7
11826,1/30/2013 08:22,0,0,332.7
11827,1/30/2013 08:22,0,0,332.7
11828,1/30/2013 08:22,0,0,332.7
11829,1/30/2013 08:22,0,0,332.7
11830,1/30/2013 08:23,0,0,332.7
11831,1/30/2013 08:23,0,0,332.7
11832,1/30/2013 08:23,0,0,332.7
11833,1/30/2013 08:23,0,0,332.7
11834,1/30/2013 08:23,0,0,332.7
11835,1/30/2013 08:23,0,0,332.7
11836,1/30/2013 08:23,0,0,332.7
11837,1/30/2013 08:23,0,0,332.7
11838,1/30/2013 08:23,0,0,332.7
11839,1/30/2013 08:23,0,0,332.7
11840,1/30/2013 08:23,0,0,332.7
11841,1/30/2013 08:23,0,0,332.7
11842,1/30/2013 08:23,0,0,332.7
11843,1/30/2013 08:23,0,0,332.7
11844,1/30/2013 08:23,0,0,332.7
11845,1/30/2013 08:23,0,0,332.7
11846,1/30/2013 08:23,0,0,332.7
11847,1/30/2013 08:23,0,0,332.7
11848,1/30/2013 08:23,0,0,332.7
11849,1/30/2013 08:23,0,0,332.7
11850,1/30/2013 08:24,0,0,332.7
11851,1/30/2013 08:24,0,0,332.7
11852,1/30/2013 08:24,0,0,332.7
11853,1/30/2013 08:24,0,0,332.7
11854,1/30/2013 08:24,0,0,332.7
11855,1/30/2013 08:24,0,0,332.7
11856,1/30/2013 08:24,0,0,332.7
11857,1/30/2013 08:24,0,0,332.7
11858,1/30/2013 08:24,0,0,332.7
11859,1/30/2013 08:24,0,0,332.7
11860,1/30/2013 08:24,0,0,332.7
11861,1/30/2013 08:24,0,0,332.7
11862,1/30/2013 08:24,0,0,332.7
11863,1/30/2013 08:24,0,0,332.7
11864,1/30/2013 08:24,0,0,332.7
11865,1/30/2013 08:24,0,0,332.7
11866,1/30/2013 08:24,0,0,332.7
11867,1/30/2013 08:24,0,0,307.5
11868,1/30/2013 08:24,0.56,0.56,261.1
11869,1/30/2013 08:24,0.56,0.56,261.1
11870,1/30/2013 08:25,0,0,261.1
11871,1/30/2013 08:25,0,0,261.1
11872,1/30/2013 08:25,0,0,341.2
11873,1/30/2013 08:25,0,0,349.6
11874,1/30/2013 08:25,0,0,349.6
11875,1/30/2013 08:25,0,0,349.6
11876,1/30/2013 08:25,0,0,349.6
11877,1/30/2013 08:25,0,0,349.6
11878,1/30/2013 08:25,0,0,349.6
11879,1/30/2013 08:25,0,0,349.6
11880,1/30/2013 08:25,0,0,349.6
11881,1/30/2013 08:25,0,0,349.6
11882,1/30/2013 08:25,0,0,349.6
11883,1/30/2013 08:25,0,0,349.6
11884,1/30/2013 08:25,0,0,349.6
11885,1/30/2013 08:25,0,0,349.6
11886,1/30/2013 08:25,0,0,349.6
11887,1/30/2013 08:25,0,0,349.6
11888,1/30/2013 08:25,0,0,349.6
11889,1/30/2013 08:25,0,0,349.6
11890,1/30/2013 08:26,0,0,349.6
11891,1/30/2013 08:26,0,0,349.6
11892,1/30/2013 08:26,0,0,349.6
11893,1/30/2013 08:26,0,0,349.6
11894,1/30/2013 08:26,0,0,349.6
11895,1/30/2013 08:26,0,0,349.6
11896,1/30/2013 08:26,0,0,349.6
11897,1/30/2013 08:26,0,0,349.6
11898,1/30/2013 08:26,0,0,349.6
11899,1/30/2013 08:26,0,0,349.6
11900,1/30/2013 08:26,0,0,349.6
11901,1/30/2013 08:26,0,0,349.6
11902,1/30/2013 08:26,0,0,349.6
11903,1/30/2013 08:26,0,0,349.6
11904,1/30/2013 08:26,0,0,349.6
11905,1/30/2013 08:26,0,0,349.6
11906,1/30/2013 08:26,0,0,349.6
11907,1/30/2013 08:26,0,0,349.6
11908,1/30/2013 08:26,0,0,349.6
11909,1/30/2013 08:26,0,0,349.6
11910,1/30/2013 08:27,0,0,349.6
11911,1/30/2013 08:27,0,0,349.6
11912,1/30/2013 08:27,0,0,349.6
11913,1/30/2013 08:27,0,0,349.6
11914,1/30/2013 08:27,0,0,349.6
11915,1/30/2013 08:27,0,0,349.6
11916,1/30/2013 08:27,0,0,349.6
11917,1/30/2013 08:27,0,0,349.6
11918,1/30/2013 08:27,0,0,349.6
11919,1/30/2013 08:27,0,0,349.6
11920,1/30/2013 08:27,0,0,349.6
11921,1/30/2013 08:27,0,0,349.6
11922,1/30/2013 08:27,0,0,349.6
11923,1/30/2013 08:27,0,0,349.6
11924,1/30/2013 08:27,0,0,349.6
11925,1/30/2013 08:27,0,0,349.6
11926,1/30/2013 08:27,0,0,349.6
11927,1/30/2013 08:27,0,0,349.6
11928,1/30/2013 08:27,0,0,349.6
11929,1/30/2013 08:27,0,0,349.6
11930,1/30/2013 08:28,0,0,349.6
11931,1/30/2013 08:28,0,0,349.6
11932,1/30/2013 08:28,0,0,349.6
11933,1/30/2013 08:28,0,0,349.6
11934,1/30/2013 08:28,0,0,349.6
11935,1/30/2013 08:28,0,0,349.6
11936,1/30/2013 08:28,0,0,349.6
11937,1/30/2013 08:28,0,0,349.6
11938,1/30/2013 08:28,0,0,349.6
11939,1/30/2013 08:28,0,0,349.6
11940,1/30/2013 08:28,0,0,349.6
11941,1/30/2013 08:28,0,0,349.6
11942,1/30/2013 08:28,0,0,349.6
11943,1/30/2013 08:28,0,0,349.6
11944,1/30/2013 08:28,0,0,338.3
11945,1/30/2013 08:28,0,0,342.6
11946,1/30/2013 08:28,0.56,0.56,315.9
11947,1/30/2013 08:28,1.7,1.7,315.9
11948,1/30/2013 08:28,0,0,313.1
11949,1/30/2013 08:28,0,0,313.1
11950,1/30/2013 08:29,0.56,0.56,286.4
11951,1/30/2013 08:29,3.38,3.38,287.8
11952,1/30/2013 08:29,3.94,3.94,287.8
11953,1/30/2013 08:29,3.38,3.38,275.2
11954,1/30/2013 08:29,2.26,2.26,276.6
11955,1/30/2013 08:29,1.7,1.7,286.4
11956,1/30/2013 08:29,2.26,2.26,293.4
11957,1/30/2013 08:29,2.26,2.26,293.4
11958,1/30/2013 08:29,1.12,1.12,293.4
11959,1/30/2013 08:29,0,0,293.4
11960,1/30/2013 08:29,0,0,272.4
11961,1/30/2013 08:29,0.56,0.56,234.5
11962,1/30/2013 08:29,0,0,234.5
11963,1/30/2013 08:29,1.12,1.12,234.5
11964,1/30/2013 08:29,1.12,1.12,234.5
11965,1/30/2013 08:29,0.56,0.56,234.5
11966,1/30/2013 08:29,0,0,234.5
11967,1/30/2013 08:29,0,0,234.5
11968,1/30/2013 08:29,0,0,234.5
11969,1/30/2013 08:29,0,0,234.5
11970,1/30/2013 08:30,0,0,234.5
11971,1/30/2013 08:30,0,0,234.5
11972,1/30/2013 08:30,0,0,234.5
11973,1/30/2013 08:30,0,0,234.5
11974,1/30/2013 08:30,0,0,234.5
11975,1/30/2013 08:30,0,0,234.5
11976,1/30/2013 08:30,0,0,234.5
11977,1/30/2013 08:30,0,0,234.5
11978,1/30/2013 08:30,0,0,234.5
11979,1/30/2013 08:30,0,0,234.5
11980,1/30/2013 08:30,0,0,234.5
11981,1/30/2013 08:30,0,0,234.5
11982,1/30/2013 08:30,0,0,234.5
11983,1/30/2013 08:30,1.12,1.12,234.5
11984,1/30/2013 08:30,1.12,1.12,237.3
11985,1/30/2013 08:30,1.7,1.7,242.9
11986,1/30/2013 08:30,2.26,2.26,275.2
11987,1/30/2013 08:30,2.82,2.82,282.2
11988,1/30/2013 08:30,2.26,2.26,282.2
11989,1/30/2013 08:30,1.12,1.12,282.2
11990,1/30/2013 08:31,0.56,0.56,283.6
11991,1/30/2013 08:31,0.56,0.56,266.7
11992,1/30/2013 08:31,1.7,1.7,255.5
11993,1/30/2013 08:31,1.7,1.7,255.5
11994,1/30/2013 08:31,2.26,2.26,255.5
11995,1/30/2013 08:31,2.82,2.82,240.1
11996,1/30/2013 08:31,2.82,2.82,242.9
11997,1/30/2013 08:31,3.38,3.38,251.3
11998,1/30/2013 08:31,2.26,2.26,252.7
11999,1/30/2013 08:31,1.7,1.7,252.7
12000,1/30/2013 08:31,1.12,1.12,252.7
12001,1/30/2013 08:31,1.12,1.12,252.7
12002,1/30/2013 08:31,1.7,1.7,252.7
12003,1/30/2013 08:31,0.56,0.56,252.7
12004,1/30/2013 08:31,0.56,0.56,252.7
12005,1/30/2013 08:31,0.56,0.56,252.7
12006,1/30/2013 08:31,0.56,0.56,252.7
12007,1/30/2013 08:31,0,0,252.7
12008,1/30/2013 08:31,0,0,252.7
12009,1/30/2013 08:31,0,0,252.7
12010,1/30/2013 08:32,0,0,252.7
12011,1/30/2013 08:32,0,0,252.7
12012,1/30/2013 08:32,0,0,252.7
12013,1/30/2013 08:32,1.12,1.12,252.7
12014,1/30/2013 08:32,0,0,252.7
12015,1/30/2013 08:32,0,0,252.7
12016,1/30/2013 08:32,0,0,252.7
12017,1/30/2013 08:32,0,0,252.7
12018,1/30/2013 08:32,0,0,252.7
12019,1/30/2013 08:32,0,0,252.7
12020,1/30/2013 08:32,0,0,252.7
12021,1/30/2013 08:32,0,0,252.7
12022,1/30/2013 08:32,0,0,252.7
12023,1/30/2013 08:32,0,0,252.7
12024,1/30/2013 08:32,0,0,252.7
12025,1/30/2013 08:32,0,0,252.7
12026,1/30/2013 08:32,0,0,252.7
12027,1/30/2013 08:32,0,0,252.7
12028,1/30/2013 08:32,0,0,252.7
12029,1/30/2013 08:32,0,0,252.7
12030,1/30/2013 08:33,0,0,252.7
12031,1/30/2013 08:33,0,0,252.7
12032,1/30/2013 08:33,0,0,252.7
12033,1/30/2013 08:33,0,0,252.7
12034,1/30/2013 08:33,0,0,252.7
12035,1/30/2013 08:33,0,0,252.7
12036,1/30/2013 08:33,0.56,0.56,252.7
12037,1/30/2013 08:33,0.56,0.56,252.7
12038,1/30/2013 08:33,0,0,252.7
12039,1/30/2013 08:33,0,0,252.7
12040,1/30/2013 08:33,0,0,252.7
12041,1/30/2013 08:33,0,0,252.7
12042,1/30/2013 08:33,0,0,252.7
12043,1/30/2013 08:33,0,0,252.7
12044,1/30/2013 08:33,0,0,252.7
12045,1/30/2013 08:33,0,0,252.7
12046,1/30/2013 08:33,0,0,252.7
12047,1/30/2013 08:33,0,0,252.7
12048,1/30/2013 08:33,0,0,252.7
12049,1/30/2013 08:33,0,0,252.7
12050,1/30/2013 08:34,0,0,252.7
12051,1/30/2013 08:34,0,0,252.7
12052,1/30/2013 08:34,0,0,252.7
12053,1/30/2013 08:34,0,0,252.7
12054,1/30/2013 08:34,0,0,252.7
12055,1/30/2013 08:34,0,0,252.7
12056,1/30/2013 08:34,0,0,252.7
12057,1/30/2013 08:34,0,0,252.7
12058,1/30/2013 08:34,0,0,252.7
12059,1/30/2013 08:34,0,0,252.7
12060,1/30/2013 08:34,0,0,252.7
12061,1/30/2013 08:34,0,0,252.7
12062,1/30/2013 08:34,0,0,252.7
12063,1/30/2013 08:34,0,0,252.7
12064,1/30/2013 08:34,0,0,252.7
12065,1/30/2013 08:34,0,0,252.7
12066,1/30/2013 08:34,0,0,252.7
12067,1/30/2013 08:34,0,0,252.7
12068,1/30/2013 08:34,0,0,252.7
12069,1/30/2013 08:34,0,0,252.7
12070,1/30/2013 08:35,0,0,252.7
12071,1/30/2013 08:35,0,0,254.1
12072,1/30/2013 08:35,0,0,254.1
12073,1/30/2013 08:35,0,0,254.1
12074,1/30/2013 08:35,0,0,254.1
12075,1/30/2013 08:35,0,0,254.1
12076,1/30/2013 08:35,0,0,254.1
12077,1/30/2013 08:35,0,0,254.1
12078,1/30/2013 08:35,0,0,254.1
12079,1/30/2013 08:35,0,0,254.1
12080,1/30/2013 08:35,0,0,254.1
12081,1/30/2013 08:35,0,0,254.1
12082,1/30/2013 08:35,0,0,254.1
12083,1/30/2013 08:35,0,0,254.1
12084,1/30/2013 08:35,0,0,254.1
12085,1/30/2013 08:35,0,0,254.1
12086,1/30/2013 08:35,0,0,254.1
12087,1/30/2013 08:35,0,0,254.1
12088,1/30/2013 08:35,0,0,254.1
12089,1/30/2013 08:35,0,0,254.1
12090,1/30/2013 08:36,0,0,254.1
12091,1/30/2013 08:36,0,0,254.1
12092,1/30/2013 08:36,0,0,254.1
12093,1/30/2013 08:36,0,0,254.1
12094,1/30/2013 08:36,0,0,254.1
12095,1/30/2013 08:36,0,0,254.1
12096,1/30/2013 08:36,0,0,254.1
12097,1/30/2013 08:36,0,0,254.1
12098,1/30/2013 08:36,0,0,254.1
12099,1/30/2013 08:36,0,0,254.1
12100,1/30/2013 08:36,0,0,254.1
12101,1/30/2013 08:36,0,0,254.1
12102,1/30/2013 08:36,0,0,254.1
12103,1/30/2013 08:36,0,0,254.1
12104,1/30/2013 08:36,0,0,254.1
12105,1/30/2013 08:36,0,0,254.1
12106,1/30/2013 08:36,0,0,254.1
12107,1/30/2013 08:36,0,0,254.1
12108,1/30/2013 08:36,0,0,254.1
12109,1/30/2013 08:36,0,0,254.1
12110,1/30/2013 08:37,0,0,254.1
12111,1/30/2013 08:37,0,0,254.1
12112,1/30/2013 08:37,0,0,254.1
12113,1/30/2013 08:37,0,0,254.1
12114,1/30/2013 08:37,0,0,254.1
12115,1/30/2013 08:37,0,0,254.1
12116,1/30/2013 08:37,0,0,254.1
12117,1/30/2013 08:37,0,0,254.1
12118,1/30/2013 08:37,0,0,254.1
12119,1/30/2013 08:37,0,0,254.1
12120,1/30/2013 08:37,0,0,254.1
12121,1/30/2013 08:37,0,0,254.1
12122,1/30/2013 08:37,0,0,254.1
12123,1/30/2013 08:37,0,0,254.1
12124,1/30/2013 08:37,0,0,254.1
12125,1/30/2013 08:37,0,0,254.1
12126,1/30/2013 08:37,0,0,254.1
12127,1/30/2013 08:37,0,0,254.1
12128,1/30/2013 08:37,0,0,254.1
12129,1/30/2013 08:37,0,0,254.1
12130,1/30/2013 08:38,0,0,254.1
12131,1/30/2013 08:38,0,0,254.1
12132,1/30/2013 08:38,0,0,254.1
12133,1/30/2013 08:38,0,0,254.1
12134,1/30/2013 08:38,0,0,254.1
12135,1/30/2013 08:38,0,0,254.1
12136,1/30/2013 08:38,0,0,254.1
12137,1/30/2013 08:38,0,0,254.1
12138,1/30/2013 08:38,0,0,254.1
12139,1/30/2013 08:38,0,0,254.1
12140,1/30/2013 08:38,0,0,254.1
12141,1/30/2013 08:38,0,0,254.1
12142,1/30/2013 08:38,0,0,254.1
12143,1/30/2013 08:38,0,0,254.1
12144,1/30/2013 08:38,0,0,254.1
12145,1/30/2013 08:38,0,0,254.1
12146,1/30/2013 08:38,0,0,254.1
12147,1/30/2013 08:38,0,0,254.1
12148,1/30/2013 08:38,0,0,254.1
12149,1/30/2013 08:38,0,0,254.1
12150,1/30/2013 08:39,0,0,254.1
12151,1/30/2013 08:39,0,0,254.1
12152,1/30/2013 08:39,0,0,254.1
12153,1/30/2013 08:39,0,0,254.1
12154,1/30/2013 08:39,0,0,254.1
12155,1/30/2013 08:39,0,0,254.1
12156,1/30/2013 08:39,0,0,254.1
12157,1/30/2013 08:39,0,0,254.1
12158,1/30/2013 08:39,0,0,254.1
12159,1/30/2013 08:39,0,0,254.1
12160,1/30/2013 08:39,0,0,254.1
12161,1/30/2013 08:39,0,0,254.1
12162,1/30/2013 08:39,0,0,254.1
12163,1/30/2013 08:39,0,0,254.1
12164,1/30/2013 08:39,0,0,254.1
12165,1/30/2013 08:39,0,0,254.1
12166,1/30/2013 08:39,0,0,254.1
12167,1/30/2013 08:39,0,0,254.1
12168,1/30/2013 08:39,0,0,254.1
12169,1/30/2013 08:39,0,0,254.1
12170,1/30/2013 08:40,0,0,254.1
12171,1/30/2013 08:40,0,0,254.1
12172,1/30/2013 08:40,0,0,254.1
12173,1/30/2013 08:40,0,0,248.5
12174,1/30/2013 08:40,0,0,217.6
12175,1/30/2013 08:40,0,0,217.6
12176,1/30/2013 08:40,0,0,217.6
12177,1/30/2013 08:40,0,0,217.6
12178,1/30/2013 08:40,0,0,217.6
12179,1/30/2013 08:40,0,0,217.6
12180,1/30/2013 08:40,0,0,217.6
12181,1/30/2013 08:40,0,0,217.6
12182,1/30/2013 08:40,0,0,217.6
12183,1/30/2013 08:40,0,0,217.6
12184,1/30/2013 08:40,0,0,217.6
12185,1/30/2013 08:40,0,0,217.6
12186,1/30/2013 08:40,0,0,217.6
12187,1/30/2013 08:40,0,0,247.1
12188,1/30/2013 08:40,0,0,269.6
12189,1/30/2013 08:40,0,0,269.6
12190,1/30/2013 08:41,0,0,269.6
12191,1/30/2013 08:41,0,0,269.6
12192,1/30/2013 08:41,1.12,1.12,276.6
12193,1/30/2013 08:41,1.12,1.12,255.5
12194,1/30/2013 08:41,1.12,1.12,255.5
12195,1/30/2013 08:41,0.56,0.56,263.9
12196,1/30/2013 08:41,2.26,2.26,292
12197,1/30/2013 08:41,2.26,2.26,276.6
12198,1/30/2013 08:41,1.12,1.12,276.6
12199,1/30/2013 08:41,0.56,0.56,276.6
12200,1/30/2013 08:41,0,0,276.6
12201,1/30/2013 08:41,0.56,0.56,308.9
12202,1/30/2013 08:41,0.56,0.56,313.1
12203,1/30/2013 08:41,1.12,1.12,313.1
12204,1/30/2013 08:41,1.12,1.12,313.1
12205,1/30/2013 08:41,1.12,1.12,310.3
12206,1/30/2013 08:41,0,0,310.3
12207,1/30/2013 08:41,0,0,310.3
12208,1/30/2013 08:41,0,0,310.3
12209,1/30/2013 08:41,0,0,310.3
12210,1/30/2013 08:42,0,0,310.3
12211,1/30/2013 08:42,0,0,310.3
12212,1/30/2013 08:42,0,0,310.3
12213,1/30/2013 08:42,0,0,310.3
12214,1/30/2013 08:42,0,0,310.3
12215,1/30/2013 08:42,0,0,310.3
12216,1/30/2013 08:42,0,0,310.3
12217,1/30/2013 08:42,0,0,310.3
12218,1/30/2013 08:42,0,0,314.5
12219,1/30/2013 08:42,0,0,314.5
12220,1/30/2013 08:42,0,0,314.5
12221,1/30/2013 08:42,0,0,314.5
12222,1/30/2013 08:42,0,0,314.5
12223,1/30/2013 08:42,0,0,314.5
12224,1/30/2013 08:42,0,0,314.5
12225,1/30/2013 08:42,0,0,314.5
12226,1/30/2013 08:42,0,0,314.5
12227,1/30/2013 08:42,0,0,314.5
12228,1/30/2013 08:42,0,0,314.5
12229,1/30/2013 08:42,0,0,314.5
12230,1/30/2013 08:43,0,0,314.5
